547801,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/listStage,1429049953,
79cf6e,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/homestat,1429050134,
bd4233,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/homestat,1429050201,
5ee62a,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/homestat,1429050345,
b0e65a,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/homestat,1429050385,
e267fb,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/Graphe/Pie,1429050390,
bf5407,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/Graphe/histogramme,1429050407,
e6afe3,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/Graphe/statSexe,1429050414,
8c8a1d,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/Graphe/histogramme,1429050487,
aa01b5,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/Graphe/Pie,1429050596,
5c4514,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/Graphe/statSexe,1429050600,
af8f7f,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/Graphe/Pie,1429050627,
27d4e6,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/Graphe/Pie,1429050698,e91177
e91177,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/Graphe/Pie,1429050698,
9e68a6,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/Graphe/Pie,1429050735,45f557
45f557,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/Graphe/Pie,1429050735,
a26fe9,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/Graphe/Pie,1429050767,b865d9
b865d9,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/Graphe/Pie,1429050767,
2bfbbc,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/Graphe/Pie,1429050831,
903be8,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/Graphe/Pie,1429050972,0b8be3
0b8be3,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/Graphe/Pie,1429050972,
d4a9f9,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/Graphe/Pie,1429050988,07b1d5
07b1d5,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/Graphe/Pie,1429050988,
189d8c,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/Graphe/Pie,1429051358,e1cf73
e1cf73,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/Graphe/Pie,1429051358,
f43165,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/Graphe/Pie,1429051412,8326e5
8326e5,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/Graphe/Pie,1429051413,
63f34c,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/Graphe/Pie,1429051437,da0100
da0100,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/Graphe/Pie,1429051437,
f98de8,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/Graphe/Pie,1429051462,
59d464,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/home,1430340516,
5d0a2e,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/login,1430340556,
f304e6,127.0.0.1,POST,http://localhost/sprintweb/web/app_dev.php/login_check,1430340567,
27cdae,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/homeEt,1430340570,
e640a0,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/profile/,1430340581,
282b42,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/cours,1430340588,
186a88,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/testA,1430340602,
cb9b45,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/listStageEt,1430340614,
53b742,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDCSRatingBundle%253ARating%253Acontrol,1430340620,98d061
1b9e55,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDCSRatingBundle%253ARating%253Acontrol,1430340620,98d061
2a52f8,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDCSRatingBundle%253ARating%253Acontrol,1430340620,98d061
0f9f51,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDCSRatingBundle%253ARating%253Acontrol,1430340620,98d061
540622,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDCSRatingBundle%253ARating%253Acontrol,1430340620,98d061
c0e2f2,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDCSRatingBundle%253ARating%253Acontrol,1430340620,98d061
1015e4,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDCSRatingBundle%253ARating%253Acontrol,1430340620,98d061
e2e6ae,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDCSRatingBundle%253ARating%253Acontrol,1430340620,98d061
98d061,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/listC,1430340620,
d24c4e,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/profile/,1430340638,
8c2c83,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/profile/,1430340639,
a11a8c,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/profile/,1430340641,
f9d9a9,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/profile/,1430340642,
3afa08,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/cours,1430341014,
7247d4,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDCSRatingBundle%253ARating%253Acontrol,1430341136,c7c43c
1417d8,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDCSRatingBundle%253ARating%253Acontrol,1430341137,c7c43c
d87aa3,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDCSRatingBundle%253ARating%253Acontrol,1430341137,c7c43c
31d7d3,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDCSRatingBundle%253ARating%253Acontrol,1430341137,c7c43c
3401ce,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDCSRatingBundle%253ARating%253Acontrol,1430341137,c7c43c
ee4018,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDCSRatingBundle%253ARating%253Acontrol,1430341137,c7c43c
b372a8,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDCSRatingBundle%253ARating%253Acontrol,1430341137,c7c43c
d6d31d,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDCSRatingBundle%253ARating%253Acontrol,1430341137,c7c43c
c7c43c,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/listC,1430341137,
71d9a4,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/profile/,1430341144,
cb81b2,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/profile/edit,1430341294,
36dc71,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/logout,1430344786,
86ba38,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/home,1430344788,
e41045,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/register/,1430344793,
71301d,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/login,1430353846,
9a3ca9,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/home,1430353850,
